Drug_ID,Drug,Y
Drug 9961,COc1ccccc1C1=Nc2ccccc2N=C(c2ccccc2O)C1,0
Drug 14963,c1ccc(C2=Nc3ccccc3N=C(c3ccccc3)C2)cc1,0
Drug 32073,O=c1c2cc([N+](=O)[O-])ccc2n2n1CCCCC2,0
Drug 34531,COCn1cnc2c(=O)n(-c3ccc(C)cc3)c(=S)n(-c3ccc(C)cc3)c21,0
Drug 34532,O=c1c2ncn(CCCl)c2n(-c2ccccc2)c(=S)n1-c1ccccc1,0
Drug 34533,O=c1c2ncn(COCCCl)c2n(-c2ccccc2)c(=S)n1-c1ccccc1,0
Drug 36696,Cc1ccccc1-n1c(=O)c2ncn(CCCl)c2n(-c2ccccc2C)c1=S,0
Drug 36699,COCn1cnc2c(=O)n(-c3ccc(OC)cc3)c(=S)n(-c3ccc(OC)cc3)c21,0
Drug 34340,CCCCCCN(C(=O)Oc1ccccc1)C(C#N)c1ccccc1,0
Drug 15925,CCOC(=O)C1Sc2ccccc2N=C1C,0
Drug 15950,CCOC(=O)CC1=Nc2ccccc2SC1,0
Drug 22671,CCOC(=O)C1(C(=O)OCC)CSC1,0
Drug 35169,O=c1c2cccc3cccc(c4n1CCCN=4)c32,0
Drug 15056,O=C1CCCCCCCCCCOC(=O)CCCCCCCCCCO1,0
Drug 25690,O=C(N1CCN(CCO)CC1)N1c2ccccc2Sc2ccccc21,0
Drug 13928,CC1CC(=O)C2CCCC1C2=O,0
Drug 22112,CC1CC(C)c2c(O)c3c(c(O)c2N1)C(=O)c1ccccc1C3=O,0
Drug 11719,COc1ccc(C(C2=C(C)C(=O)c3ccccc3C2=O)c2ccc(C(C)C)cc(=O)c2O)cc1,0
Drug 9027,C=C1C(O)C2(O)OCC34C(CC5C(C)=CC(=O)C(O)C5(C)C23)OC(=O)C(OC(=O)CC=C(C)CCCCC)C14,0
Drug 19412,CC(CC(=O)NCCc1ccccc1)=NNC(=O)C[n+]1ccccc1,0
Drug 28411,Cc1ccc(S(=O)(=O)NN=C2CC3C4C=CC3C2C4)cc1,0
Drug 36778,Oc1nc(-c2ccccc2)nc2c1sc1nc3ccccc3n12,0
Drug 954,Cc1c(C(C)C2NCC(C)CC2O)ccc2c1CC1C2CC=C2CC(O)CCC21C,0
Drug 8704,Cc1cn(C2CC3OP(=O)(OCc4ccccc4)OCC3O2)c(=O)[nH]c1=O,0
Drug 13360,CC(=O)OC1CCC2(C)C(=CCC3C4Cc5cnn(-c6ccccc6)c5NC4(C)CCC32)C1,0
Drug 13361,CC12CCC3C(CC=C4CC(O)CCC43C)C1Cc1cnn(-c3ccccc3)c1N2,0
Drug 38255,CC(=O)OC1CCC2(C)C(=CCC3C4Cc5cnn(-c6ccc(F)cc6)c5NC4(C)CCC32)C1,0
Drug 9846,CCCCn1cnc2c(SSc3ncnc4c3ncn4CCCC)ncnc21,0
Drug 2854,c1nc(SSc2ncnc3[nH]cnc23)c2nc[nH]c2n1,0
Drug 28189,CCOC(=O)Oc1cc2c(ccn2C)c2c1c1ccccc1n2C(=O)OCC,1
Drug 20846,Cc1cc(N(CCC#N)CCC#N)ccc1C=C1N=C(C=Cc2ccccc2)N(NC(=O)CC(=O)Nc2ccccc2Cl)C1=O,0
Drug 20847,COc1ccc(NC(=O)CC(=O)NN2C(=O)C(=Cc3ccc(N(CCC#N)CCC#N)cc3C)N=C2C=Cc2ccccc2)cc1,0
Drug 24990,O=C(CC(C(=O)c1cccs1)c1ccsc1)c1ccsc1,0
Drug 12157,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)CC(=S)CC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1,0
Drug 21402,CCC1(CC(=O)N(C)C)CCCN(C(=O)Oc2ccccc2)C1,0
Drug 39158,CCC(c1nc2ccccc2c(=O)n1NC(=O)C(C)(C)C)C1(O)CCCCC1,0
Drug 8536,C=Cc1c(C#N)nc(C)c(C)c1-c1ccc(OC)c(OC)c1OCc1ccccc1,0
Drug 8537,C=Cc1c(Cl)nc(C)c(C)c1-c1ccc(OC)c(OC)c1OCc1ccccc1,0
Drug 5957,COc1ccc(-c2c(C)c(C)nc(O)c2C(=O)O)c(OCc2ccccc2)c1OC,0
Drug 6021,COc1ccc(-c2c(C)c(C)nc(Cl)c2C#N)c(OCc2ccccc2)c1OC,0
Drug 32463,CC#[N+][Rh+2]1234[O+]=C5N(C(=O)CCc6ccccc6)CC(C(=O)OC)[NH+]5[Rh+2]1([N+]#CC)([O+]=C1N(C(=O)CCc5ccccc5)CC(C(=O)OC)[NH+]12)([O+]=C1N(C(=O)CCc2ccccc2)CC(C(=O)OC)[NH+]13)[NH+]1C(=[O+]4)N(C(=O)CCc2ccccc2)CC1C(=O)OC,0
Drug 35042,O=[N+]([O-])c1ncn(S(=O)(=O)c2cccc3cccnc23)n1,0
Drug 36231,O=c1c2cc3c(=O)n4c(cc(-c5ccccc5)c5cc(Cl)ccc54)nc3cc2nc2cc(-c3ccccc3)c3cc(Cl)ccc3n12,0
Drug 24212,COC1OC(C)C(NC(=O)OCC(Cl)(Cl)Cl)C2OC(C)(C)OC12,0
Drug 36760,CC(=O)N1N=C(c2ccc3ccccc3c2O)CC1c1cccs1,0
Drug 36755,Oc1c(C2=NNC(c3cccs3)C2)ccc2ccccc12,0
Drug 38410,CCOC(=O)C12C(=C(c3ccccc3)OC3C=CCCC31)C(=O)C(=O)N2c1ccccc1,0
Drug 24188,CC(C(=O)OCc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,0
Drug 32474,O=c1[nH]nc(Cc2ccccc2)n1C1CC1,0
Drug 25816,Cc1cc(Cc2cccc3ccccc23)nc2c1ccc1ccccc12,0
Drug 18373,Oc1nnc2ccccc2c1Cc1ccccc1,0
Drug 18374,Cc1ccc(Cc2c(O)nnc3ccccc23)cc1,0
Drug 18375,COc1ccc(Cc2c(O)nnc3ccccc23)cc1,0
Drug 21495,Oc1nccc(CNC23CC4CC(CC(C4)C2)C3)c1O,0
Drug 14592,O=C1N(c2ccc(Cl)cc2)C(=O)C2(SC=NN2Cc2ccccc2)N1c1ccc(Cl)cc1,0
Drug 14591,O=C1N(c2ccccc2)C(=O)C2(SC=NN2Cc2ccccc2)N1c1ccccc1,0
Drug 27038,N#Cc1c(N)nc(Nc2cccc3ccccc23)c(C#N)c1C#N,0
Drug 12296,CC1=CC2CC3(C)OC(C4(C)CCC(C(C)C(=O)O)OO4)CC3C(C)(C)C2CC1,0
Drug 14836,O=C1[OH+][Co-4]23(NCCN2)([OH+]C1=O)[OH+]C(=O)C(=O)[OH+]3,0
Drug 33618,O=C1CCCC2(CCCC(O)C2)N1,0
Drug 7152,O=S(Cc1ccc2c(c1)OCO2)c1ccccc1,0
Drug 21946,O=S(Cc1cc2c(cc1Br)OCO2)c1ccccc1,0
Drug 11306,CC(NC(=O)C(=O)NN=C1CC(c2ccccc2)Oc2ccccc21)c1ccccc1,0
Drug 40743,CC1OC(OC2C(O)COC(OC3C(C)OC(OC4C(OC(=O)C56CCC(C)(C)CC5C5=CCC7C8(C)CC(O)C(OC9OC(CO)C(O)C(OC%10OC(CO)C(O)C(O)C%10O)C9O)C(C)(CO)C8CCC7(C)C5(C)CC6)OCC(O)C4O)C(O)C3OC3OCC(O)C(O)C3O)C2O)C(O)C(O)C1O,1
Drug 39597,CCC1(Cc2ccc(OC)c(OC)c2)[CH-][N+](=O)OC(OCc2ccccc2)C1OC(C)=O,0
Drug 20144,CCOC(=O)c1c[nH]c2c(ccc3nn(C)nc32)c1=O,0
Drug 40209,CC(=O)Oc1ccc(C=CC(=O)OC2CCCCC2OC(=O)C=Cc2ccc(OC(C)=O)c(OC(C)=O)c2)cc1OC(C)=O,0
Drug 22284,O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1OC(=O)C=Cc1ccc(O)c(O)c1,0
Drug 40212,O=C(C=Cc1ccc(O)c(O)c1)OC1CCCCC1OC(=O)C=Cc1ccc(O)c(O)c1,0
Drug 12549,Cc1ccc2nc(NC(=O)C(=O)CC(=O)c3cccc4ccccc34)sc2c1,0
Drug 33646,CC(NC(=O)CNP(=O)(c1ccccc1)c1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)OCc1ccccc1,0
Drug 17161,O=[N+]([O-])c1ccc(C(Cl)=Cc2ccc(C=C(Cl)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)c([N+](=O)[O-])c1,0
Drug 13147,O=[N+]([O-])c1ccc(C=Cc2ccc(C=Cc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)c([N+](=O)[O-])c1,0
Drug 13277,COc1cc(C=Cc2ccc(C=Cc3cc(OC)c(OC)c(OC)c3)cc2)cc(OC)c1OC,0
Drug 13287,CN(C)c1ccc(C=Cc2ccc(C=Cc3ccc(N(C)C)cc3)cc2)cc1,0
Drug 11172,O=c1nc(N2CCCC2)nc(N2CCCC2)s1,0
Drug 4415,S=C(NN=C1C(NNC(=S)NC23CC4CC(CC(C4)C2)C3)=Nc2ccccc21)NC12CC3CC(CC(C3)C1)C2,0
Drug 2471,N=C(NN=Cc1ccc2c(c1)OCO2)NN=Cc1ccc2c(c1)OCO2,0
Drug 25489,O=C1N=C(S(=O)(=O)O)NNC12c1ccccc1-c1ccccc12,0
Drug 25490,O=C(O)CSC1=NC(=O)C2(NN1)c1ccccc1-c1ccccc12,0
Drug 25499,C=CCNC(=O)NC(=O)CSC1=NC(=O)C2(NN1)c1ccccc1-c1ccccc12,0
Drug 25495,NC(=S)SC1=NC(=O)C2(NN1)c1ccccc1-c1ccccc12,0
Drug 16947,CC(=O)c1ccc2c3ccccc3c3cccc4sc1c2c43,0
Drug 3199,O=C1OCC2Cc3sccc3C(c3ccccc3)=C12,0
Drug 11328,CN1CCC(=O)C(=Cc2ccccc2)C1,0
Drug 19614,O=C1CCNCC1=Cc1ccccc1,0
Drug 5609,COC(=O)C(CC1CC(=O)N(CCc2c[nH]c3ccccc23)C1)C(=O)OC,0
Drug 31079,CC(C)(C)OC(=O)NCCCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,0
Drug 4823,CC(=O)C1(N=Nc2ccc(S(=O)(=O)Nc3nccc(C)n3)cc2)CCOC1=O,0
Drug 22133,COC1(C)C(=O)N2C1N(C(C)=O)CC2(C)C,0
Drug 22134,COC1(C)C(=O)N2C1N(C(=O)OC(C)(C)C)CC2(C)C,0
Drug 12167,O=C1OCC2C1C1c3ccccc3C(O)c3ccccc3C21,0
Drug 15775,COc1ccc2c(c1)CCc1c(C(C)=O)c3ccccc3n1C2,0
Drug 39786,O=c1c2sc3nc(NCCN4CCCCC4)ncc3c2ncn1-c1ccccc1,0
Drug 26464,CON=C(C(=O)N(C(=O)C(=NOC)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1)n1cnn(CC(=O)OC(C)(C)C)c1=O)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1,0
Drug 8048,Cc1nc2sccn2c1C(N)=O,0
Drug 30320,N=C(N)NN=Cc1c(Cl)nc2sccn12,0
Drug 22201,CNC(=S)NNC(=O)c1c(C)nc2sccn12,0
Drug 19193,NC(=O)COC(=O)c1c(Cl)nc2sccn12,0
Drug 22199,Cc1nc2sccn2c1C(=O)NN,0
Drug 22200,Cc1nc2sccn2c1C(=O)NNC(N)=S,0
Drug 10265,COC(=O)Nc1cn2ccsc2n1,0
Drug 22202,C=CCNC(=S)NNC(=O)c1c(C)nc2sccn12,0
Drug 28364,c1ccc2[nH]c(CSc3nc4ccccc4[nH]3)nc2c1,0
Drug 28102,O=c1c2cccnc2cc(-c2ccccc2)n1CCO,0
Drug 3524,CCOC(=O)c1cc(C(=O)OCC)c2ccccn2c1=O,0
Drug 4349,COC(=O)c1cc(C(=O)O)c(=O)n2ccccc12,0
Drug 32226,C=C1CC(CNc2cc(Cl)nc(N)n2)C1,0
Drug 8636,Cc1cc(O)c2cc3ccc4c5nc(C)cc(O)c5cc5ccc(c2n1)c3c54,0
Drug 19912,Nc1ccc(C2C(=O)NC3CCCC32)cc1,0
Drug 20718,O=C(O)c1ccc(C2C(=O)NC3CCCC32)cc1,0
Drug 19911,O=C1NC2CCCC2C1c1ccc(Cl)cc1,0
Drug 13603,NC(=Cc1ccc(OCc2ccccc2)c(OCc2ccccc2)c1[N+](=O)[O-])C(=O)O,0
Drug 29348,CC(C)N(CC(OC(=O)OC(C)(C)C)c1cc(OCc2ccccc2)c(OCc2ccccc2)cc1[N+](=O)[O-])C(=O)OC(C)(C)C,0
Drug 31110,Nc1cc(OCc2ccccc2)c(OCc2ccccc2)cc1C=O,0
Drug 31111,OCCCNCC(O)c1ccc(OCc2ccccc2)c(OCc2ccccc2)c1,0
Drug 29351,CC(C)NCC(O)c1cc(OCc2ccccc2)c(OCc2ccccc2)cc1NC(=O)CCC(=O)O,0
Drug 14730,Cn1cnnc1Sc1c([N+](=O)[O-])nc(-c2ccc([N+](=O)[O-])cc2)n1C,0
Drug 33186,Cc1cc(C)n(C(=C(C(Cl)=C(Cl)Cl)[N+](=O)[O-])n2nc(C)cc2C)n1,0
Drug 10897,O=c1n(-c2ccccc2)c(=O)n2n1C1C3C4CCC1C4(Cl)C32,0
Drug 25445,CSc1nc(C)c2c(n1)SCC2,0
Drug 19787,CC(=O)n1c(COc2ccc3c(C)cc(=O)oc3c2)nc2ccccc2c1=O,0
Drug 8878,COC(=O)NC1C(C)OC(OC2CC=C(C)C3C=CC4C(OC5CC(OC6CC(O)C(OC7CC(O)C(OC)C(C)O7)C(C)O6)C(O)C(C)O5)C(C)CC(C)C4C3(C)C(=O)C3=C(O)C4(CC(C)C(CO)=CC4C=C2C)OC3=O)CC1(C)[N+](=O)[O-],0
Drug 27816,O=C(NCCN1CCCCC1)c1ccc(I)cc1,0
Drug 27818,O=C(NCCN1CCCCC1)c1ccc(Br)cc1,0
Drug 27822,O=C(NCCN1CCCCC1)c1cccc(I)c1,0
Drug 28354,CCOC(=O)Cc1nnc2n(-c3ccccc3)c(=O)c3ccccc3n12,0
Drug 21302,C[N+](C)(C)CC(=O)NN=C(C(=O)NC1=C(Cl)C(=O)c2ccccc2C1=O)C(C#N)C1=NC(c2ccc([N+](=O)[O-])cc2)=[S+]C1,0
Drug 25851,COc1ccc(C(O)c2nccn2C)c(OC)c1,0
Drug 23133,O=C1OC2(OC2c2ccccc2)c2ccccc21,0
Drug 23526,O=C1OC2(OC2c2ccc(Cl)cc2)c2ccccc21,0
Drug 2930,O=C1NCc2c(O)nc(O)nc21,0
Drug 2931,Nc1nc(O)c2c(n1)C(=O)NC2,0
Drug 34934,Cc1ccc2c(C=Cc3ccc(N(C)C)cc3)ccc(C(C)C)cc1-2,0
Drug 29181,S=C(NN=C(c1ccccc1)c1ccccn1)N1CCCCC1,0
Drug 23363,COC(=O)c1onc(-c2c(OC)cc(OC)cc2OC)c1C(=O)OC,0
Drug 10347,CSC(SC)(C(=O)O)c1cc(-c2c(Cl)cccc2Cl)no1,0
Drug 40555,O=C(C=Cc1ccsc1)c1ccco1,0
Drug 17752,CN(C)c1ccc(C=c2sc3nnc(Cc4ccccc4)n3c2=O)cc1,0
Drug 19890,O=C1CCC(O)Cc2ccc(O)c(c2)-c2cc(ccc2O)CC1O,0
Drug 28167,c1cc2nnc1SCCCSc1ccc(nn1)SCCCS2,0
Drug 38470,CC12OC3(C4OC41)C(C(=O)N1CCOC13C)C2Cl,0
Drug 20027,O=C(O)c1cc(Cc2cc(C(=O)O)c(O)c(C(=O)c3ccc(O)c(C(=O)O)c3)c2)ccc1O,1
Drug 14914,CCOC(=O)C1SC(=Nc2ccc(Cl)c(Cl)c2)N=C1C,0
Drug 14381,CCOC(=O)C1SC(=Nc2ccc(C)c(C)c2)N=C1C,0
Drug 15949,CCOC(=O)C1SC(=Nc2ccc(Cl)cc2Cl)N=C1C,0
Drug 15952,CCOC(=O)C1SC(=Nc2ccc(Cl)cc2C)N=C1C,0
Drug 15921,CCOC(=O)C1SC(=Nc2ccc(Cl)cc2)N=C1C,0
Drug 15927,CCOC(=O)C1SC(=Nc2ccccc2)N=C1C,0
Drug 15930,CCOC(=O)C1SC(=Nc2cccc(Cl)c2C)N=C1C,0
Drug 15931,CCOC(=O)C1SC(=Nc2ccc(OC)c(OC)c2)N=C1C,0
Drug 15932,CCOC(=O)CC1=NC(=Nc2cc(Cl)ccc2Cl)SC1,0
Drug 21427,CC(C)c1cccc(C(C)C)c1NC(=O)C(=O)CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0
Drug 21428,COC(=O)c1ccccc1NC(=O)C(=O)CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0
Drug 21435,O=C(CC(=O)C(=O)Nc1ccccc1)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0
Drug 21316,CC1=C(NC(=O)C(=O)NNC(=O)c2ccncc2)C(=O)c2ccccc2C1=O,0
Drug 14199,COC1=NN2C(OC)(c3ccccc3)c3c(-c4ccccc4)sc(-c4ccccc4)c3C2(c2ccccc2)S1,0
Drug 18872,CCN=C(NC(=O)c1ccccc1Cl)SCSC(=NC(=O)c1ccccc1Cl)NCC,0
Drug 18873,CCN=C(NC(=O)c1ccccc1F)SCSC(=NC(=O)c1ccccc1F)NCC,0
Drug 18874,CCN=C(NC(=O)c1ccc(Cl)cc1)SCSC(=NC(=O)c1ccc(Cl)cc1)NCC,0
Drug 18875,CCN=C(NC(=O)c1ccc(F)cc1)SCSC(=NC(=O)c1ccc(F)cc1)NCC,0
Drug 18876,CCN=C(NC(=O)c1c(Cl)cccc1Cl)SCSC(=NC(=O)c1c(Cl)cccc1Cl)NCC,0
Drug 35525,N#Cc1nc(C#N)c(NC(=O)c2ccccc2C(=O)O)[nH]1,0
Drug 8427,COC(=O)N1C2CCCCC2=NN(c2ccccc2)N1C(=O)OC,0
Drug 3463,CC1CCC2(NC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,0
Drug 38764,CC1(C)CC(=O)c2c(nc3c(ccc4ccccc43)c2-c2ccc(NC(=O)CCCC(=O)Nc3ccc(-c4c5c(nc6c4ccc4ccccc46)CC(C)(C)CC5=O)cc3)cc2)C1,0
Drug 14209,COc1ccc2cc1Oc1ccc(cc1)CC1c3cc(c(OC)cc3CCN1C)Oc1c3c(cc4c1C(C2)N(C)CC4)OCO3,0
Drug 14207,CN1CCc2cc(O)c3cc2C1Cc1ccc(cc1)Oc1cc(ccc1O)CC1c2c(cc4c(c2O3)OCO4)CCN1C,0
Drug 31832,O=C(O)c1ccccc1C=C1Cc2cc3c(cc2C1=O)CCC3,0
Drug 33321,COC(=O)c1ccccc1C=C1Cc2c(C)c3c(c(C)c2C1=O)CCC3,0
Drug 30131,COC(=O)c1ccccc1C=C1Cc2cc3c(cc2C1=O)CCC3,0
Drug 27418,COC(=O)C1CN=CN1CCc1ccccc1,0
Drug 2769,c1ccc2sc(SCN3CCCCC3)nc2c1,0
Drug 14983,O=C(CC(=O)c1ccccc1)CC(=O)c1ccccc1,0
Drug 3044,Cn1c(=O)[nH]c(=O)c2[nH]c(=O)c(=O)n(C)c21,0
Drug 3108,Cn1c(=O)[nH]c2c([nH]c(=O)c(=O)n2C)c1=O,0
Drug 30754,O=c1c2c(F)c(F)c(F)c(F)c2sc2nc3ccccc3n12,0
Drug 2503,O=C(Nc1ccc(C2=NCCN2)cc1)c1ccc(F)c(C(=O)Nc2ccc(C3=NCCN3)cc2)c1,0
Drug 2186,CCOc1ccc(C(=O)Nc2ccc(C3=NCCN3)cc2)cc1C(=O)Nc1ccc(C2=NCCN2)cc1,1
Drug 2612,O=C(Nc1ccc(C2=NCCN2)cc1)c1cccc(C(=O)Nc2ccc(C3=NCCN3)cc2)c1Cl,1
Drug 2069,Nc1cc(C(=O)Nc2ccc(C3=NCCN3)cc2)cc(C(=O)Nc2ccc(C3=NCCN3)cc2)c1,1
Drug 2619,Nc1c(C(=O)Nc2ccc(C3=NCCN3)cc2)cccc1C(=O)Nc1ccc(C2=NCCN2)cc1,0
Drug 6112,COc1cc(N=CNc2cc(OC)n[n+]([O-])c2)c[n+]([O-])n1,0
Drug 4064,NC(=O)C1C(=O)c2cccc3c2C1CCCC3,0
Drug 12378,CC12OOC(c3ccccc31)c1c2ccc2ccccc12,0
Drug 14712,Cc1cc(C)cc(Sc2c([N+](=O)[O-])ncn2C)c1,0
Drug 14713,Cn1cnc([N+](=O)[O-])c1Sc1ccccc1C(=O)O,0
Drug 14714,Cn1cnc([N+](=O)[O-])c1Sc1ccccc1N,0
Drug 920,O=C(SC1=NCCS1)SC1=NCCS1,0
Drug 40517,CC(=O)OCC1OC(NC(=S)Nc2nc(-c3ccccc3)cc(-c3cc(Cl)ccc3O)n2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0
Drug 1985,CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3c[nH]cn3)CCC12,0
Drug 6926,COc1ccc(OP2OCC(C)O2)cc1,0
Drug 11195,N=C1NN(c2ccccc2)C(=O)C1C(=O)C(N)=O,0
Drug 17789,Cc1nc(Nc2ccccc2)sc1C(=O)CC(=O)C(=O)NC1C2CC3CC(C2)CC1C3,0
Drug 9916,OC1c2cccn2-c2cc(Cl)ccc2SC1c1ccccc1,0
Drug 9172,OC1c2cccn2-c2ccccc2SC1c1ccccc1,0
Drug 23244,CC(C1=CC=C2C3CCC4CC(N(C)C)CCC4(C)C3CCC21C)N(C)C=O,0
Drug 32064,O=c1[nH]n(Cc2ccccc2Cl)c2ccc([N+](=O)[O-])cc12,0
Drug 32065,COc1ccccc1Cn1[nH]c(=O)c2cc([N+](=O)[O-])ccc21,0
Drug 32067,O=c1[nH]n(Cc2ccccc2Cl)c2ccccc12,0
Drug 32062,O=c1[nH]n(Cc2ccccc2CCl)c2ccc([N+](=O)[O-])cc12,0
Drug 32063,O=c1[nH]n(Cc2ccccc2)c2ccc([N+](=O)[O-])cc12,0
Drug 15219,CCCCCCCCCCCc1c2oc3ccc([N+](=O)[O-])cc3nc-2cc(Nc2cc([N+](=O)[O-])ccc2O)c1=O,0
Drug 15220,CCCCCCCCCCCc1c2oc3ccccc3nc-2cc(Nc2ccccc2O)c1=O,0
Drug 13910,CC(=CC(=O)O)C1=C(C)CC2OCC(=O)C(C)C2C1,0
Drug 25629,COC(=O)C1=C(C)C(=O)C23C(CCCCC12)C(=O)C(C(=O)OC)C3C,0
Drug 30720,COc1ccc(-c2cc(-c3ccc(C)cc3)n(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c(=S)c2C#N)cc1,0
Drug 30722,CC(=O)OCC1OC(n2c(-c3ccc(C)cc3)cc(-c3ccccc3)c(C#N)c2=S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0
Drug 30724,COc1ccc(-c2cc(-c3ccccc3)n(C3OCC(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c(=S)c2C#N)cc1,0
Drug 30725,CC(=O)OC1COC(n2c(-c3ccc(Cl)cc3)cc(-c3ccccc3)c(C#N)c2=S)C(OC(C)=O)C1OC(C)=O,0
Drug 30726,N#Cc1c(-c2ccccc2)cc(-c2ccccc2)n(C2OC(CO)C(O)C(O)C2O)c1=S,0
Drug 30727,N#Cc1c(-c2ccccc2)cc(-c2ccccc2)n(C2OCC(O)C(O)C2O)c1=S,0
Drug 30730,COc1ccc(-c2cc(-c3ccc(Cl)cc3)n(C3OC(CO)C(O)C(O)C3O)c(=S)c2C#N)cc1,0
Drug 40219,COc1ccc(-c2c(C(C)=O)c(-c3ccccc3)n(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c(=S)c2C#N)cc1O,0
Drug 40220,CCOC(=O)c1c(-c2ccc(OC)c(O)c2)c(C#N)c(=S)n(C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c1-c1ccccc1,0
Drug 40221,CCOC(=O)c1c(-c2ccc(O)c(OC)c2)c(C#N)c(=S)n(C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c1-c1ccccc1,0
Drug 40222,COc1cc(-c2c(C(C)=O)c(-c3ccccc3)n(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c(=S)c2C#N)ccc1O,0
Drug 40223,CCOC(=O)c1c(-c2ccc(O)c(OC)c2)c(C#N)c(=S)n(C2OC(CO)C(O)C(O)C2O)c1-c1ccccc1,0
Drug 40224,CCOC(=O)c1c(-c2ccc(OC)c(O)c2)c(C#N)c(=S)n(C2OC(CO)C(O)C(O)C2O)c1-c1ccccc1,0
Drug 28864,CC(=O)c1c(-c2ccc(Cl)cc2)c(C#N)c(=S)n(C2OC(CO)C(O)C(O)C2O)c1-c1ccccc1,0
Drug 28868,COc1ccc(-c2c(C(C)=O)c(-c3ccccc3)n(C3OC(CO)C(O)C(O)C3O)c(=S)c2C#N)cc1,0
Drug 28873,CC(=O)OCC1OC(n2c(-c3ccccc3)c(C(C)=O)c(-c3ccc(Cl)cc3)c(C#N)c2=S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0
Drug 28874,COc1ccc(-c2c(C(C)=O)c(-c3ccccc3)n(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c(=S)c2C#N)cc1,0
Drug 28919,CCOC(=O)c1c(-c2ccc(Cl)cc2)c(C#N)c(=S)n(C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c1-c1ccccc1,0
Drug 28920,CCOC(=O)c1c(-c2ccc(OC)cc2)c(C#N)c(=S)n(C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c1-c1ccccc1,0
Drug 28921,CCOC(=O)c1c(-c2ccc(Cl)cc2)c(C#N)c(=S)n(C2OC(CO)C(O)C(O)C2O)c1-c1ccccc1,0
Drug 28924,CCOC(=O)c1c(-c2ccc(OC)cc2)c(C#N)c(=S)n(C2OC(CO)C(O)C(O)C2O)c1-c1ccccc1,0
Drug 30718,CC(=O)OCC1OC(n2c(-c3ccc(Cl)cc3)cc(-c3ccccc3)c(C#N)c2=S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0
Drug 30719,COc1ccc(-c2cc(-c3ccccc3)n(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c(=S)c2C#N)cc1,0
Drug 32225,Nc1nc(Cl)cc(NCC2(O)CCCC2)n1,0
Drug 32259,Nc1nc(Cl)c(N)c(NCC2(CO)CCCC2)n1,0
Drug 32244,Nc1nc(Cl)cc(NCC2(CO)CCCC2)n1,0
Drug 32245,CC(O)C1(CNc2cc(Cl)nc(N)n2)CCCC1,0
Drug 32247,Nc1nc(Cl)cc(NCC2(CO)CCC(O)C2)n1,0
Drug 19689,CC(=O)C1CC(C)=CCC12C(=O)Nc1ccccc12,0
Drug 19690,CCOC(=O)C1(C(=O)OCC)CC=C(C)CC12C(=O)Nc1ccccc12,0
Drug 1422,CNC1C(OC2C(OC3C(O)C(O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)C=O)OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C1O,0
Drug 209,O=C1O[Cu-3]2(Nc3ccccc31)Nc1ccccc1C(=O)O2,0
Drug 13466,CCOC(=O)c1ccc(C=Cc2cccn2C(=O)OC(C)(C)C)[nH]1,0
