Drug_ID,Drug,Y,task_label
TOX24112,COC(=O)Nc1nc2cc(S(=O)c3ccccc3)ccc2[nH]1,0.0,NR-ER-LBD
TOX7159,O=C1CCCCCO1,0.0,NR-ER-LBD
TOX27551,CCCCC1CCCCC(=O)O1,0.0,NR-ER-LBD
TOX12348,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1,0.0,NR-ER-LBD
TOX26062,C=C(Nc1ccc(OCC)cc1)Nc1ccc(OCC)cc1,0.0,NR-ER-LBD
TOX26494,CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)NCC(N)=O.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0.0,NR-ER-LBD
TOX25930,C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1,0.0,NR-ER-LBD
TOX25081,O=C(O)c1ccccc1O.Oc1cccc2cccnc12,1.0,NR-ER-LBD
TOX27270,O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1,0.0,NR-ER-LBD
TOX24718,COc1ccc(/N=N/c2cc(C)c(/N=N/c3ccc(S(=O)(=O)[O-])cc3)cc2OC)cc1,0.0,NR-ER-LBD
TOX25948,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,0.0,NR-ER-LBD
TOX2308,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,1.0,NR-ER-LBD
TOX2394,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,1.0,NR-ER-LBD
TOX2310,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,1.0,NR-ER-LBD
TOX2311,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,1.0,NR-ER-LBD
TOX20679,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0.0,NR-ER-LBD
TOX28744,Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCC3)c1,0.0,NR-ER-LBD
TOX9280,Cn1c(N)c(N=O)c(=O)n(C)c1=O,0.0,NR-ER-LBD
TOX634,O=c1[nH]cc(F)c(=O)[nH]1,0.0,NR-ER-LBD
TOX2020,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,0.0,NR-ER-LBD
TOX1424,O=c1cc[nH]c(=O)[nH]1,0.0,NR-ER-LBD
TOX4317,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,0.0,NR-ER-LBD
TOX21621,CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,0.0,NR-ER-LBD
TOX25658,CC(=O)OC1CN2CCC1CC2,0.0,NR-ER-LBD
TOX27113,CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(C)OCC[C@H]21,0.0,NR-ER-LBD
TOX27334,Fc1ccccc1[C@@H](F)CO[C@H]1CC[C@H](Nc2[nH]cnc3nncc2-3)CC1,0.0,NR-ER-LBD
TOX26623,Cc1cccn2c(=O)c(-c3nnn[n-]3)cnc12,0.0,NR-ER-LBD
TOX20675,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,0.0,NR-ER-LBD
TOX24774,O=C1CCCCCCCCCCCC(=O)OCCO1,0.0,NR-ER-LBD
TOX28910,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,1.0,NR-ER-LBD
TOX22220,OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,1.0,NR-ER-LBD
TOX12390,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,1.0,NR-ER-LBD
TOX6148,CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,0.0,NR-ER-LBD
TOX24821,CCOC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,1.0,NR-ER-LBD
TOX29066,O=CC=C(c1ccccc1)c1ccccc1,0.0,NR-ER-LBD
TOX5299,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.0,NR-ER-LBD
TOX374,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0,NR-ER-LBD
TOX26262,Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(N)n1,0.0,NR-ER-LBD
TOX18762,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0.0,NR-ER-LBD
TOX26397,Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(N)n1,0.0,NR-ER-LBD
TOX20129,Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,0.0,NR-ER-LBD
TOX3194,Nc1ccn([C@H]2CS[C@@H](CO)O2)c(=O)n1,0.0,NR-ER-LBD
TOX119,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,0.0,NR-ER-LBD
TOX3227,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.0,NR-ER-LBD
TOX8001,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,0.0,NR-ER-LBD
TOX12355,CC1(C)CON(Cc2ccccc2Cl)C1=O,0.0,NR-ER-LBD
TOX14722,Cc1c(C(=O)c2cnn(C)c2O)ccc(S(C)(=O)=O)c1C1=NOCC1,0.0,NR-ER-LBD
TOX25839,CC[C@@H](C)CCCCC(=O)N[C@H](CCN)C(=O)N[C@@H](C(=O)N[C@H](CCN)C(=O)N[C@@H]1CCNC(=O)C([C@@H](C)O)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O,0.0,NR-ER-LBD
TOX26354,C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.0,NR-ER-LBD
TOX26674,CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](Cl)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,1.0,NR-ER-LBD
TOX6084,O=C1OC(=O)c2c(Br)c(Br)c(Br)c(Br)c21,0.0,NR-ER-LBD
TOX1159,O=C1OC(=O)c2ccccc21,0.0,NR-ER-LBD
TOX7805,Cc1ccc2c(c1)C(=O)OC2=O,0.0,NR-ER-LBD
TOX5775,O=C1OC(=O)c2cc([N+](=O)[O-])ccc21,0.0,NR-ER-LBD
TOX6102,O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,0.0,NR-ER-LBD
TOX6235,O=C(O)c1ccc2c(c1)C(=O)OC2=O,0.0,NR-ER-LBD
TOX25280,OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0.0,NR-ER-LBD
TOX28859,CCC(=O)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,0.0,NR-ER-LBD
TOX4921,NC1CCC(CC2CCC(N)CC2)CC1,0.0,NR-ER-LBD
TOX9670,CC1CC(CC2CCC(N)C(C)C2)CCC1N,0.0,NR-ER-LBD
TOX7588,O=C=NC1CCC(CC2CCC(N=C=O)CC2)CC1,0.0,NR-ER-LBD
TOX20685,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0.0,NR-ER-LBD
TOX26817,Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1,0.0,NR-ER-LBD
TOX27306,Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2,0.0,NR-ER-LBD
TOX25429,CN[C@H]1[C@@H](O)[C@@H](NC)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12,0.0,NR-ER-LBD
TOX3021,CCOc1ccc2nc(S(N)(=O)=O)sc2c1,0.0,NR-ER-LBD
TOX1498,Brc1nc2ccccc2s1,0.0,NR-ER-LBD
TOX12647,N#CSCSc1nc2ccccc2s1,0.0,NR-ER-LBD
TOX26182,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1,0.0,NR-ER-LBD
TOX4487,Cc1cccc2sc(N)nc12,0.0,NR-ER-LBD
TOX4484,COc1cccc2sc(N)nc12,0.0,NR-ER-LBD
TOX4485,COc1ccc2nc(N)sc2c1,0.0,NR-ER-LBD
TOX4481,CCOc1ccc2nc(N)sc2c1,0.0,NR-ER-LBD
TOX807,Sc1nc2ccccc2s1,0.0,NR-ER-LBD
TOX4491,Nc1nc2ccc([N+](=O)[O-])cc2s1,0.0,NR-ER-LBD
TOX4467,Nc1nc2ccccc2s1,0.0,NR-ER-LBD
TOX4586,c1ccc2scnc2c1,0.0,NR-ER-LBD
TOX4478,Cc1cc2nc(N)sc2cc1C,0.0,NR-ER-LBD
TOX17570,CNC(=O)N(C)c1nc2ccccc2s1,0.0,NR-ER-LBD
TOX4470,Nc1nc2c(Cl)cccc2s1,0.0,NR-ER-LBD
TOX26178,CCCOc1ccc2nc(NC(=O)OC)sc2c1,0.0,NR-ER-LBD
TOX6572,CC(C)(C)NSc1nc2ccccc2s1,0.0,NR-ER-LBD
TOX6035,[S-]c1nc2ccccc2s1,0.0,NR-ER-LBD
TOX29064,Cc1nc2ccccc2s1,0.0,NR-ER-LBD
TOX4902,CN1CSC(=S)N(C)C1,0.0,NR-ER-LBD
TOX17539,O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,0.0,NR-ER-LBD
TOX560,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.0,NR-ER-LBD
TOX25689,O=C(O)CC/C=C\CC[C@H]1[C@@H](OCc2ccc(-c3ccccc3)cc2)C[C@H](O)[C@@H]1N1CCCCC1,0.0,NR-ER-LBD
TOX25099,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,0.0,NR-ER-LBD
TOX113,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,0.0,NR-ER-LBD
TOX28729,CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)n1c(=O)[nH]c3ccccc31)C2,0.0,NR-ER-LBD
TOX26730,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(C)c(CC(=O)[O-])s3)CS[C@H]12)c1csc(N)n1,0.0,NR-ER-LBD
TOX26722,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)c1cccc(S(=O)(=O)[O-])c1,0.0,NR-ER-LBD
TOX1162,CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,0.0,NR-ER-LBD
TOX25703,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,0.0,NR-ER-LBD
TOX2589,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0.0,NR-ER-LBD
TOX26110,Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1,0.0,NR-ER-LBD
TOX28649,Cc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,0.0,NR-ER-LBD
TOX25569,COc1ccc2c(c1)[C@@]13CCCCC1[C@@H](C2)N(C)CC3,0.0,NR-ER-LBD
TOX28923,CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13,0.0,NR-ER-LBD
TOX27319,CC(=O)c1ccc2c(c1)[C@H](NC(=O)c1ccc(F)cc1)[C@@H](O)C(C)(C)O2,0.0,NR-ER-LBD
TOX4599,c1ccc(CSCc2ccccc2)cc1,0.0,NR-ER-LBD
TOX14673,COC(=O)c1ccc(I)cc1S(=O)(=O)[N-]C(=O)Nc1nc(C)nc(OC)n1,0.0,NR-ER-LBD
TOX21210,CC1=CCC(C(C)C)=CC1,0.0,NR-ER-LBD
TOX3260,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.0,NR-ER-LBD
TOX1185,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.0,NR-ER-LBD
TOX25416,CCN(CC)c1cc(C)nc2ncnn12,0.0,NR-ER-LBD
TOX22086,CCCCCCCCCCCCN1CCCCCC1=O,0.0,NR-ER-LBD
TOX240,O=C1CCCCCN1,0.0,NR-ER-LBD
TOX21423,C=CN1CCCCCC1=O,0.0,NR-ER-LBD
TOX13923,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,0.0,NR-ER-LBD
TOX25688,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.0,NR-ER-LBD
TOX7200,c1cc(-c2ccncc2)ccn1,0.0,NR-ER-LBD
TOX27539,O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1,0.0,NR-ER-LBD
TOX26913,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,0.0,NR-ER-LBD
TOX25262,CCC1(CC)C(=O)C=CNC1=O,0.0,NR-ER-LBD
TOX26465,C[C@]12CC[C@H]3[C@H]([C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1)[C@H]1C[C@H]1C1=CC(=O)CC[C@@]13C,0.0,NR-ER-LBD
TOX25700,c1ccc(-c2nc[nH]c2-c2ccccc2)cc1,0.0,NR-ER-LBD
TOX25600,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0.0,NR-ER-LBD
TOX28901,C[C@H](N[C@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0.0,NR-ER-LBD
TOX2982,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,0.0,NR-ER-LBD
TOX26803,Nc1nc(=O)c(Br)c(-c2ccccc2)[nH]1,0.0,NR-ER-LBD
TOX27462,CC1=CCC2C(C1)C2(C)C,0.0,NR-ER-LBD
TOX5939,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0.0,NR-ER-LBD
TOX3313,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0.0,NR-ER-LBD
TOX713,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0.0,NR-ER-LBD
TOX26215,CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.0,NR-ER-LBD
TOX3699,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.0,NR-ER-LBD
TOX3132,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0.0,NR-ER-LBD
TOX28741,CCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.0,NR-ER-LBD
TOX25857,C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.0,NR-ER-LBD
TOX3510,CCC1(c2ccccc2)C(=O)NCNC1=O,0.0,NR-ER-LBD
TOX25118,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,0.0,NR-ER-LBD
TOX28423,c1ccc2cc(CC3=NCCN3)ccc2c1,0.0,NR-ER-LBD
TOX128,CCC1(CC)C(=O)N=C([O-])NC1=O,0.0,NR-ER-LBD
TOX25988,C=CCC1(C(C)CCC)C(=O)N=C([S-])NC1=O,0.0,NR-ER-LBD
TOX3435,CCCC(C)C1(CC)C(=O)N=C(O)NC1=O,0.0,NR-ER-LBD
TOX1744,CCCC(C)C1(CC)C(=O)N=C([S-])NC1=O,0.0,NR-ER-LBD
TOX127,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,0.0,NR-ER-LBD
TOX2967,C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O,1.0,NR-ER-LBD
TOX1305,O=c1[nH]c(=O)n(C2CCCO2)cc1F,0.0,NR-ER-LBD
TOX25238,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I,0.0,NR-ER-LBD
TOX25890,CCc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,0.0,NR-ER-LBD
TOX25755,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br,0.0,NR-ER-LBD
TOX3057,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,0.0,NR-ER-LBD
TOX26602,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,0.0,NR-ER-LBD
TOX3661,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,0.0,NR-ER-LBD
TOX13105,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1Br,0.0,NR-ER-LBD
TOX26579,Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O,0.0,NR-ER-LBD
TOX26910,NS(=O)(=O)c1cc(-c2nnn[nH]2)c(NCc2cccs2)cc1Cl,0.0,NR-ER-LBD
TOX3110,Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,0.0,NR-ER-LBD
TOX27092,CC/C=C\CC1=C(C)CCC1=O,0.0,NR-ER-LBD
TOX9331,CCCCCC1=CCCC1=O,0.0,NR-ER-LBD
TOX27905,C[n+]1ccn(Cc2ccccc2)c1,0.0,NR-ER-LBD
TOX25655,O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O,0.0,NR-ER-LBD
TOX24731,O=C1NC(=O)c2cccc3cccc1c23,0.0,NR-ER-LBD
TOX4204,CSc1nnc(C(C)(C)C)c(=O)n1N,0.0,NR-ER-LBD
TOX1243,CC/N=c1/cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,0.0,NR-ER-LBD
TOX27781,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O.c1ccc(CNCCNCc2ccccc2)cc1,0.0,NR-ER-LBD
TOX5892,c1ccc(Nc2cccc3ccccc23)cc1,1.0,NR-ER-LBD
TOX1131,c1ccc(Nc2ccc3ccccc3c2)cc1,0.0,NR-ER-LBD
TOX24787,O=S(=O)(O)c1cc(O)c2ccc(Nc3ccccc3)cc2c1,0.0,NR-ER-LBD
TOX1084,COc1cc(/C=C/C(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O,1.0,NR-ER-LBD
TOX26133,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,0.0,NR-ER-LBD
TOX20151,O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,0.0,NR-ER-LBD
TOX27346,N#C[C@@H]1CC(F)(F)CN1C(=O)CNC1CC2CCC(C1)N2c1ncccn1,0.0,NR-ER-LBD
TOX27387,CC(=O)NC1(c2cccc(F)c2)CCN(CC[C@@]2(c3ccc(Cl)c(Cl)c3)CN(c3ccccc3)C(=O)CO2)CC1.O=C(O)CCC(=O)O,0.0,NR-ER-LBD
TOX27769,NCCc1cc[nH]n1,0.0,NR-ER-LBD
TOX12513,Cc1cc(C)n(CO)n1,0.0,NR-ER-LBD
TOX26517,N=C(N)n1cccn1,0.0,NR-ER-LBD
TOX21880,Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C,0.0,NR-ER-LBD
TOX25776,Cc1cn[nH]c1,0.0,NR-ER-LBD
TOX27948,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0,NR-ER-LBD
TOX160,Cc1c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,0.0,NR-ER-LBD
TOX923,Cc1cccc(C)c1NC(=O)CN1CCCC1=O,0.0,NR-ER-LBD
TOX2437,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,1.0,NR-ER-LBD
TOX25178,C[C@@H](Cc1ccc(O)c(O)c1)[C@H](C)Cc1ccc(O)c(O)c1,0.0,NR-ER-LBD
TOX27852,OC[C@H](Cc1cccc(O)c1)[C@H](CO)Cc1cccc(O)c1,0.0,NR-ER-LBD
TOX20208,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc([O-])c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0.0,NR-ER-LBD
TOX175,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,0.0,NR-ER-LBD
TOX26180,CN1CCN(CCC(=O)N2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.0,NR-ER-LBD
TOX26176,O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.0,NR-ER-LBD
TOX27712,CC1(C)SC(C)(C)SC(C)(C)S1,0.0,NR-ER-LBD
TOX7981,CC(C)(C)c1n[nH]c(=S)n(N)c1=O,0.0,NR-ER-LBD
TOX26282,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,0.0,NR-ER-LBD
TOX28989,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0.0,NR-ER-LBD
TOX26709,CC1CCCCN1CCCOC(=O)c1ccccc1,0.0,NR-ER-LBD
TOX740,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.0,NR-ER-LBD
TOX2540,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.0,NR-ER-LBD
TOX25140,CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,0.0,NR-ER-LBD
TOX3748,CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0.0,NR-ER-LBD
TOX28485,COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C,0.0,NR-ER-LBD
TOX26631,CCOC(CN1CCN(CC(C)C(=O)c2ccccc2)CC1)c1ccccc1,0.0,NR-ER-LBD
TOX26281,Cc1c(Cn2ccnc2)c2ccccc2n1CCC(=O)O,0.0,NR-ER-LBD
TOX12474,CC1CCCCC1NC(=O)Nc1ccccc1,0.0,NR-ER-LBD
TOX26426,CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,0.0,NR-ER-LBD
TOX24716,O=C1CCCN1C1CCCCC1,0.0,NR-ER-LBD
TOX3568,CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12,0.0,NR-ER-LBD
TOX1371,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1.0,NR-ER-LBD
TOX202,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0,NR-ER-LBD
TOX26756,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0,NR-ER-LBD
TOX20674,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0,NR-ER-LBD
TOX13390,COc1cc(/C=C/c2ccccc2)oc(=O)c1,0.0,NR-ER-LBD
TOX12511,CCN1CN(CC)CN(CC)C1,0.0,NR-ER-LBD
TOX3490,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,0.0,NR-ER-LBD
TOX6067,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.0,NR-ER-LBD
TOX27342,COc1cccc(-c2ccc(/C=C\CN3CCCCCC3)cc2Cl)c1,0.0,NR-ER-LBD
TOX26757,C[N@+]12CCCC[C@@H]1CCC(=C(c1cccs1)c1cccs1)C2,0.0,NR-ER-LBD
TOX2684,Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,0.0,NR-ER-LBD
TOX1219,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1.0,NR-ER-LBD
TOX20776,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,0.0,NR-ER-LBD
TOX2396,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,1.0,NR-ER-LBD
TOX2391,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1.0,NR-ER-LBD
TOX768,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1.0,NR-ER-LBD
TOX28662,CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,0.0,NR-ER-LBD
TOX26841,COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,0.0,NR-ER-LBD
TOX4625,c1ccc(SCCSc2ccccc2)cc1,0.0,NR-ER-LBD
TOX26257,S=C1SCN(Cc2ccccc2)CN1Cc1ccccc1,0.0,NR-ER-LBD
TOX3586,CC(C)=CCOc1ccc(/C=C/C(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)O)cc1,0.0,NR-ER-LBD
TOX27055,CC1=CCCC(C)(C)C12CCC(C)O2,0.0,NR-ER-LBD
TOX26830,ClCc1ccccc1.O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,0.0,NR-ER-LBD
