Drug_ID,Drug,Y,task_label
TOX5166,O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,0.0,NR-ER-LBD
TOX5167,O=[N+]([O-])c1cc([N+](=O)[O-])c2ccc(S(=O)(=O)O)cc2c1O,0.0,NR-ER-LBD
TOX22143,COC(=O)Cc1cccc2ccccc12,0.0,NR-ER-LBD
TOX5164,O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1,0.0,NR-ER-LBD
TOX5165,O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,0.0,NR-ER-LBD
TOX9312,O=C(O)c1ccc2cc(O)ccc2c1,0.0,NR-ER-LBD
TOX1198,CC(C)NCC(O)COc1cccc2ccccc12,0.0,NR-ER-LBD
TOX14833,O=C([O-])Cc1cccc2ccccc12,0.0,NR-ER-LBD
TOX7600,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)O)cc(O)c12,0.0,NR-ER-LBD
TOX21442,O=S(=O)([O-])c1ccc2ccccc2c1,0.0,NR-ER-LBD
TOX6560,O=C(O)c1cc2ccccc2cc1O,1.0,NR-ER-LBD
TOX28591,CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.CC(=O)OC(C)C(=O)OCC[N+](C)(C)C.O=S(=O)([O-])c1cccc2c(S(=O)(=O)[O-])cccc12,0.0,NR-ER-LBD
TOX4211,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,0.0,NR-ER-LBD
TOX15423,Cc1ccc(C)c2ccccc12,0.0,NR-ER-LBD
TOX25304,CC(C)NC[C@@H](O)COc1cccc2ccccc12,0.0,NR-ER-LBD
TOX6547,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1,0.0,NR-ER-LBD
TOX1193,CC(C)NCC(O)c1ccc2ccccc2c1,0.0,NR-ER-LBD
TOX5761,Cc1ccc2ccccc2c1[N+](=O)[O-],0.0,NR-ER-LBD
TOX2415,Cc1ccc2c(C)cccc2c1,0.0,NR-ER-LBD
TOX9211,O=C(O)c1ccc2cc(C(=O)O)ccc2c1,0.0,NR-ER-LBD
TOX24788,O=S(=O)(O)c1ccc2ccccc2c1,0.0,NR-ER-LBD
TOX920,Nc1cccc2ccccc12,0.0,NR-ER-LBD
TOX921,Nc1ccc2ccccc2c1,0.0,NR-ER-LBD
TOX25576,COc1ccc2cc([C@H](C)C(=O)[O-])ccc2c1,0.0,NR-ER-LBD
TOX25472,COc1ccc2cc(CCC(C)=O)ccc2c1,0.0,NR-ER-LBD
TOX5130,Cc1ccc2ccccc2c1C,0.0,NR-ER-LBD
TOX26236,CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,0.0,NR-ER-LBD
TOX919,NC(=S)Nc1cccc2ccccc12,0.0,NR-ER-LBD
TOX913,c1ccc2ccccc2c1,0.0,NR-ER-LBD
TOX17730,O=C(O)c1cc(O)c2ccccc2c1O,0.0,NR-ER-LBD
TOX20686,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,0.0,NR-ER-LBD
TOX877,Cc1cccc2ccccc12,0.0,NR-ER-LBD
TOX917,NCCNc1cccc2ccccc12,0.0,NR-ER-LBD
TOX916,Nc1cccc2c(N)cccc12,0.0,NR-ER-LBD
TOX878,Cc1ccc2ccccc2c1,0.0,NR-ER-LBD
TOX915,O=C(O)Cc1cccc2ccccc12,0.0,NR-ER-LBD
TOX914,NC(=O)Cc1cccc2ccccc12,0.0,NR-ER-LBD
TOX5696,Nc1ccc(N)c2ccccc12,0.0,NR-ER-LBD
TOX9201,O=S(=O)([O-])c1ccc2cc(O)ccc2c1,0.0,NR-ER-LBD
TOX22195,O=C(O)COc1ccc2ccccc2c1,0.0,NR-ER-LBD
TOX4791,Clc1cccc2ccccc12,0.0,NR-ER-LBD
TOX25904,COc1ccc2cc([C@H](C)CO)ccc2c1,0.0,NR-ER-LBD
TOX24743,Nc1ccc2cc(S(=O)(=O)O)ccc2c1,0.0,NR-ER-LBD
TOX9202,COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,0.0,NR-ER-LBD
TOX978,O=[N+]([O-])c1cccc2ccccc12,0.0,NR-ER-LBD
TOX24392,COc1ccc2ccccc2c1,0.0,NR-ER-LBD
TOX247,CNC(=O)Oc1cccc2ccccc12,0.0,NR-ER-LBD
TOX14583,CCOC(=O)Cc1cccc2ccccc12,0.0,NR-ER-LBD
TOX3640,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,0.0,NR-ER-LBD
TOX26119,CC(C)[N+](C)(C)CC(O)COc1cccc2ccccc12,0.0,NR-ER-LBD
TOX28760,COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,0.0,NR-ER-LBD
TOX6520,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,0.0,NR-ER-LBD
TOX9187,Cc1ccc2cc(C)ccc2c1,0.0,NR-ER-LBD
TOX24537,CC(C)c1ccc2c(C(C)C)cc(C(C)C)c(S(=O)(=O)[O-])c2c1,0.0,NR-ER-LBD
TOX21389,CC(=O)c1ccc2ccccc2c1,0.0,NR-ER-LBD
TOX1793,Oc1cccc2ccccc12,0.0,NR-ER-LBD
TOX7061,Oc1ccc2ccccc2c1,1.0,NR-ER-LBD
TOX26240,COc1ccc(C(=O)CCC(=O)O)c2ccccc12,0.0,NR-ER-LBD
TOX12759,Oc1ccc(O)c2c(O)cccc12,0.0,NR-ER-LBD
TOX15272,CC(C)c1ccc2cc(C(C)C)ccc2c1,0.0,NR-ER-LBD
TOX24543,O=S(=O)([O-])c1ccc2cc(O)c(S(=O)(=O)[O-])cc2c1,0.0,NR-ER-LBD
TOX3971,Clc1ccc2ccccc2c1,0.0,NR-ER-LBD
TOX14229,CCCCCC1CCC(=O)O1,0.0,NR-ER-LBD
TOX27611,CCCC1CCC(=O)O1,0.0,NR-ER-LBD
TOX24436,CC(=O)C1CCOC1=O,0.0,NR-ER-LBD
TOX27618,CC1CCC(=O)O1,0.0,NR-ER-LBD
TOX224,O=C1CCCO1,0.0,NR-ER-LBD
TOX2109,CCCCCCC1CCC(=O)O1,0.0,NR-ER-LBD
TOX21299,CCCCCCC1(C)CCC(=O)O1,0.0,NR-ER-LBD
TOX27190,CCCCCCCCC1CCC(=O)O1,0.0,NR-ER-LBD
TOX14287,CCCCCCCC1CCC(=O)O1,0.0,NR-ER-LBD
TOX27609,CCCCC1CCC(=O)O1,0.0,NR-ER-LBD
TOX21298,CCC1CCC(=O)O1,0.0,NR-ER-LBD
TOX27437,CCCCCCC1CCOC1=O,0.0,NR-ER-LBD
TOX3545,Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,0.0,NR-ER-LBD
TOX26738,O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21,0.0,NR-ER-LBD
TOX28752,Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1,0.0,NR-ER-LBD
TOX25217,FC(F)(F)c1ccccc1-n1ccnc1,0.0,NR-ER-LBD
TOX25674,CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,0.0,NR-ER-LBD
TOX23814,CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21,0.0,NR-ER-LBD
TOX330,Nc1ccccc1C(=O)OCC=Cc1ccccc1,0.0,NR-ER-LBD
TOX25556,CCN(CC)CCc1nc(-c2ccccc2)no1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,NR-ER-LBD
TOX24999,CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,0.0,NR-ER-LBD
TOX21273,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,0.0,NR-ER-LBD
TOX24785,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1,0.0,NR-ER-LBD
TOX24963,CC1=NN(c2ccc(C(=O)O)cc2)C(=O)C1,0.0,NR-ER-LBD
TOX24738,CCOC(=O)C1=NN(c2ccccc2)C(=O)C1,0.0,NR-ER-LBD
TOX1130,CC1=NN(c2ccccc2)C(=O)C1,0.0,NR-ER-LBD
TOX24684,O=C([O-])C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,0.0,NR-ER-LBD
TOX707,NNc1nc(-c2ccccc2)cs1,0.0,NR-ER-LBD
TOX704,NNc1nc(-c2ccc(N)cc2)cs1,0.0,NR-ER-LBD
TOX4503,Nc1nc(-c2ccccc2)cs1,0.0,NR-ER-LBD
TOX65,Nc1nc(-c2ccc([N+](=O)[O-])cc2)cs1,0.0,NR-ER-LBD
TOX27675,CC1CCCC(=O)C1=O,0.0,NR-ER-LBD
TOX4049,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,0.0,NR-ER-LBD
TOX14355,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,0.0,NR-ER-LBD
TOX22440,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F,0.0,NR-ER-LBD
TOX14357,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,0.0,NR-ER-LBD
TOX3674,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,0.0,NR-ER-LBD
TOX28651,CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1,0.0,NR-ER-LBD
TOX14929,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0.0,NR-ER-LBD
TOX28887,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,0.0,NR-ER-LBD
TOX26814,CN1c2c(O)nc(N)nc2NCC1CNc1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1,0.0,NR-ER-LBD
TOX26202,Cc1cnc(C(=O)O)c[n+]1[O-],0.0,NR-ER-LBD
TOX20635,c1ccc(-c2ccccn2)nc1,0.0,NR-ER-LBD
TOX3612,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0.0,NR-ER-LBD
TOX3613,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0.0,NR-ER-LBD
TOX24130,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0.0,NR-ER-LBD
TOX26857,Cc1nc(NS(=O)(=O)c2ccc(N)cc2)nc(C)c1Br,0.0,NR-ER-LBD
TOX1290,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0.0,NR-ER-LBD
TOX25132,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0.0,NR-ER-LBD
TOX26267,CN1C(=S)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.0,NR-ER-LBD
TOX26725,Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2,0.0,NR-ER-LBD
TOX561,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C[C@H]3[C@H]3O[C@@H]43)[C@@]1(Cl)C2(Cl)Cl,0.0,NR-ER-LBD
TOX12600,O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1,0.0,NR-ER-LBD
TOX21827,O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,0.0,NR-ER-LBD
TOX26501,O=C(O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1,0.0,NR-ER-LBD
TOX28941,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.0,NR-ER-LBD
TOX27830,CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,0.0,NR-ER-LBD
TOX25586,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)CC(O)C(=O)O.O=C(O)CC(O)C(=O)O,0.0,NR-ER-LBD
TOX3441,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.0,NR-ER-LBD
TOX25558,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,0.0,NR-ER-LBD
TOX25085,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.0,NR-ER-LBD
TOX28554,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,0.0,NR-ER-LBD
TOX3068,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.0,NR-ER-LBD
TOX5975,CC(C)=C1CC[C@@H](C)CC1=O,0.0,NR-ER-LBD
TOX26861,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,0.0,NR-ER-LBD
TOX673,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccc(O)cc2S(=O)(=O)[O-])cc1,0.0,NR-ER-LBD
TOX671,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccccc2)cc1,0.0,NR-ER-LBD
TOX27032,CC1=CC[C@@]23CC1C(C)(C)[C@@H]2CC[C@H]3C,0.0,NR-ER-LBD
TOX9353,CC(=O)C1=C(C)[C@@H]2C[C@]3(C1)[C@@H](CC[C@H]3C)C2(C)C,0.0,NR-ER-LBD
TOX29333,C[C@H]1[C@@H](c2ccccc2)N=C(O)N1C,0.0,NR-ER-LBD
TOX2409,O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,1.0,NR-ER-LBD
TOX27598,C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O,0.0,NR-ER-LBD
TOX21892,O=S(=O)(c1ccccc1)c1ccccc1,0.0,NR-ER-LBD
TOX4986,O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0,NR-ER-LBD
TOX24941,Nc1ccccc1S(=O)(=O)c1ccccc1,0.0,NR-ER-LBD
TOX24962,Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1,0.0,NR-ER-LBD
TOX1316,O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,0.0,NR-ER-LBD
TOX22259,O=S(=O)(c1ccccc1)c1ccc(Cl)cc1,0.0,NR-ER-LBD
TOX371,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.0,NR-ER-LBD
TOX3623,O=S([O-])CNc1ccc(S(=O)(=O)c2ccc(NCS(=O)[O-])cc2)cc1,0.0,NR-ER-LBD
TOX818,CN(C)CCN(Cc1cccs1)c1ccccn1,0.0,NR-ER-LBD
TOX24852,c1cc(CCCc2ccncc2)ccn1,0.0,NR-ER-LBD
TOX25222,O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,0.0,NR-ER-LBD
TOX2753,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,0.0,NR-ER-LBD
TOX28520,O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nncs3)CS[C@H]12,0.0,NR-ER-LBD
TOX4239,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0.0,NR-ER-LBD
TOX25422,COc1cc(C)nc(-n2nc(C)cc2OC)n1,0.0,NR-ER-LBD
TOX29061,CCC1(c2cnc[nH]2)Cc2ccccc2C1,0.0,NR-ER-LBD
TOX25508,C[C@@H]1CN([C@H]2CC[C@](C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,0.0,NR-ER-LBD
TOX27375,O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21,0.0,NR-ER-LBD
TOX28602,O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1,0.0,NR-ER-LBD
TOX2812,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.0,NR-ER-LBD
TOX26433,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.0,NR-ER-LBD
TOX26628,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0.0,NR-ER-LBD
TOX28968,O=C(O)Cc1ccc(OCCNC[C@H](O)c2ccccc2)cc1,0.0,NR-ER-LBD
TOX25328,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0.0,NR-ER-LBD
TOX26504,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.0,NR-ER-LBD
TOX3743,CN(CCO)CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C.O=C(O)c1cccnc1,0.0,NR-ER-LBD
TOX14365,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,0.0,NR-ER-LBD
TOX1309,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,0.0,NR-ER-LBD
TOX28926,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.0,NR-ER-LBD
TOX3071,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,0.0,NR-ER-LBD
TOX3369,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,0.0,NR-ER-LBD
TOX3372,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0.0,NR-ER-LBD
TOX3225,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0.0,NR-ER-LBD
TOX406,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.0,NR-ER-LBD
TOX1087,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.0,NR-ER-LBD
TOX20727,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,0.0,NR-ER-LBD
TOX2968,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,0.0,NR-ER-LBD
TOX26409,O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1,0.0,NR-ER-LBD
TOX28747,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@H]12)c1csc(N)n1,0.0,NR-ER-LBD
TOX5040,CCN(C(=O)N(CC)c1ccccc1)c1ccccc1,0.0,NR-ER-LBD
TOX28610,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1,0.0,NR-ER-LBD
TOX6214,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,0.0,NR-ER-LBD
TOX23761,O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc([N+](=O)[O-])cc1,0.0,NR-ER-LBD
TOX5183,O=C(Nc1ccccc1)Nc1ccccc1,0.0,NR-ER-LBD
TOX27404,CN(C)CCN(Cc1cccs1)c1ccccn1.CN(C)CCN(Cc1cccs1)c1ccccn1,0.0,NR-ER-LBD
TOX4597,O=C(Cc1ccccc1)OCc1ccccc1,0.0,NR-ER-LBD
TOX22594,Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,NR-ER-LBD
TOX18926,O=C(OCc1ccccc1)C(=O)OCc1ccccc1,0.0,NR-ER-LBD
TOX26760,CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,0.0,NR-ER-LBD
TOX28835,CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,0.0,NR-ER-LBD
TOX26327,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@]314,0.0,NR-ER-LBD
TOX341,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,0.0,NR-ER-LBD
TOX27825,C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0.0,NR-ER-LBD
TOX23782,O=C(Nc1cccc2c(=O)cc(-c3nnn[nH]3)oc12)c1ccc(OCCCCc2ccccc2)cc1,0.0,NR-ER-LBD
TOX29805,O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@@](OC(=O)C=Cc2ccc(O)c(O)c2)(C(=O)O)C[C@@H](O)[C@@H]1O,0.0,NR-ER-LBD
TOX20234,Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,0.0,NR-ER-LBD
TOX142,Nc1nc(N)nc(-c2ccccc2)n1,0.0,NR-ER-LBD
TOX3122,CN1C(=O)C(C)(C2=CCCCC2)C(=O)N=C1O,0.0,NR-ER-LBD
TOX28764,COc1cc(C(=O)OC(COCCC(C)C)CN2CCOCC2)cc(OC)c1OC,0.0,NR-ER-LBD
TOX28775,CC(C(O)c1ccccc1)N(C)CCOC(c1ccccc1)c1ccccc1,0.0,NR-ER-LBD
TOX27045,C=C1[C@H]2CC[C@@H]3[C@H]2C(C)(C)CCC[C@]13C,0.0,NR-ER-LBD
TOX6018,COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O,0.0,NR-ER-LBD
TOX28563,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,0.0,NR-ER-LBD
TOX76,Nc1nc[nH]n1,0.0,NR-ER-LBD
TOX7131,c1nc[nH]n1,0.0,NR-ER-LBD
TOX14676,CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,0.0,NR-ER-LBD
TOX21506,Oc1ccc(Cl)cc1C1CCCC1,0.0,NR-ER-LBD
TOX2734,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,0.0,NR-ER-LBD
TOX1145,c1ccc(OCC2CO2)cc1,0.0,NR-ER-LBD
TOX4862,Cc1ccccc1OCC1CO1,0.0,NR-ER-LBD
TOX4702,CC(C)(C)c1ccc(OCC2CO2)cc1,0.0,NR-ER-LBD
TOX29263,O=C1c2ccccc2-c2ccccc21,0.0,NR-ER-LBD
TOX26147,O=C(CN1CCNCC1)NC1CCCCC1,0.0,NR-ER-LBD
TOX27139,O=C1CCCC=CCCCCCCCCCC1,0.0,NR-ER-LBD
TOX24646,CC1(C)COP(Oc2ccccc2)OC1,0.0,NR-ER-LBD
TOX2016,C1CN2CCN1CC2,0.0,NR-ER-LBD
TOX22083,CC1(C)[C@@H](C(=O)OCc2coc(Cc3ccccc3)c2)[C@H]1/C=C1\CCSC1=O,0.0,NR-ER-LBD
TOX26251,OCC1(CO)COC(C(Cl)(Cl)Cl)OC1,0.0,NR-ER-LBD
TOX24560,O=[N+]([O-])C1(Br)COCOC1,0.0,NR-ER-LBD
TOX480,CC(=O)OC1CC(C)OC(C)O1,0.0,NR-ER-LBD
TOX24949,CCC1(CO)COCOC1,0.0,NR-ER-LBD
TOX24967,OCC1(CO)COCOC1,0.0,NR-ER-LBD
TOX21302,C=C(C)C(=O)OCCOC1CC2CC1C1C=CCC21,0.0,NR-ER-LBD
TOX2785,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1,0.0,NR-ER-LBD
TOX2817,Cc1c(C(=O)O)c(O)cc2c1C(=O)c1c(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c(O)c1C2=O,0.0,NR-ER-LBD
TOX25240,CN(CCCCCCCCCCN(C)C(=O)Oc1ccccc1[N+](C)(C)C)C(=O)Oc1ccccc1[N+](C)(C)C,0.0,NR-ER-LBD
TOX25354,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)C(O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,0.0,NR-ER-LBD
TOX21253,CC1OC(=O)C(C)OC1=O,0.0,NR-ER-LBD
TOX28586,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,0.0,NR-ER-LBD
TOX26208,O=C1N=C2SCCN2C(=O)C1Cc1ccc(Cl)cc1,0.0,NR-ER-LBD
TOX26507,CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,0.0,NR-ER-LBD
TOX28595,Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1,1.0,NR-ER-LBD
TOX25750,CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,NR-ER-LBD
TOX27294,CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,0.0,NR-ER-LBD
TOX24519,Cc1c([N+](=O)[O-])cc2c(c1[N+](=O)[O-])C(C)(C)CC2(C)C,1.0,NR-ER-LBD
TOX24536,CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,0.0,NR-ER-LBD
TOX27826,C#CCN[C@@H]1CCc2ccccc21,0.0,NR-ER-LBD
TOX21774,Oc1ccc(Cl)c2c1CCC2,0.0,NR-ER-LBD
TOX26102,O=C(O)c1ccc(NC2OC[C@@H](O)[C@H](O)[C@H]2O)cc1,0.0,NR-ER-LBD
TOX898,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,0.0,NR-ER-LBD
TOX3642,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.0,NR-ER-LBD
TOX28642,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.0,NR-ER-LBD
TOX26029,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,0.0,NR-ER-LBD
TOX3333,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,0.0,NR-ER-LBD
TOX4887,c1cc2c3c(c1)ccc1cccc(c13)C2,0.0,NR-ER-LBD
TOX25105,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,0.0,NR-ER-LBD
TOX25952,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,0.0,NR-ER-LBD
TOX26752,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c([N+](=O)[O-])cccc3nc2-1,0.0,NR-ER-LBD
TOX21726,O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)[O-])cc4)cc3)c(S(=O)(=O)[O-])cc2c1)c1ccccc1,0.0,NR-ER-LBD
